id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1698727.0,1.16902237926973,0.0821554770318021,0.836277974087161,0.889281507656066,0.827188940092166,3.0,0.210836277974087,1.0,24.0,0.998822143698469,0.0,0.8,4340.0,3396.0,2.0,0.212014134275618,0.825806451612903,1.16902237926973,0.0821554770318021,0.836277974087161,0.889281507656066,0.827188940092166,5.0,0.2037691401649,1.0,24.0,0.998822143698469,0.0,0.92,4340.0,3396.0,1.0,0.204946996466431,0.825806451612903,1.16902237926973,0.0821554770318021,0.836277974087161,0.889281507656066,0.827188940092166,5.0,0.2037691401649,1.0,24.0,0.998822143698469,0.0,0.92,4340.0,3396.0,1.0,0.204946996466431,0.825806451612903,1.16902237926973,0.0821554770318021,0.836277974087161,0.889281507656066,0.827188940092166,5.0,0.2037691401649,1.0,24.0,0.998822143698469,0.0,0.92,4340.0,3396.0,1.0,0.204946996466431,0.825806451612903,1.16902237926973,0.0821554770318021,0.836277974087161,0.889281507656066,0.827188940092166,0.0,0.2037691401649,3.0,24.0,0.997644287396938,0.0,0.86,4340.0,3396.0,2.0,0.212014134275618,0.825806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698728.0,1.41479820627803,0.0,1.0,0.0,0.362123613312203,10.0,0.390134529147982,2.0,18.0,0.986630127885733,0.0,1.0,1262.0,892.0,2.0,0.400224215246637,0.351030110935024,1.41479820627803,0.0,1.0,0.0,0.362123613312203,3.0,0.302690582959641,15.0,18.0,0.908154791562863,-1.0,1.0,1262.0,892.0,1.0,0.384529147982063,0.351030110935024,1.41479820627803,0.0,1.0,0.0,0.362123613312203,3.0,0.302690582959641,15.0,18.0,0.908154791562863,-1.0,1.0,1262.0,892.0,1.0,0.384529147982063,0.351030110935024,1.41479820627803,0.0,1.0,0.0,0.351822503961965,12.0,0.291479820627803,5.0,18.0,0.940707523667165,0.0,1.0,1262.0,892.0,1.0,0.318385650224215,0.340729001584786,1.41479820627803,0.0,1.0,0.0,0.362123613312203,0.0,0.291479820627803,20.0,18.0,0.900016608536788,-1.0,1.0,1262.0,892.0,2.0,0.400224215246637,0.351030110935024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698729.0,1.41367713004484,0.0,1.0,0.0,0.834258524980174,2.0,0.286995515695067,1.0,12.0,0.993273542600897,0.0,1.0,1261.0,892.0,4.0,0.29372197309417,0.822363203806503,1.41367713004484,0.0,1.0,0.0,0.800158604282316,3.0,0.26457399103139,10.0,7.0,0.931614349775785,0.0,1.0,1261.0,892.0,4.0,0.332959641255605,0.788263283108644,1.41367713004484,0.0,1.0,0.0,0.847739888977002,5.0,0.234304932735426,4.0,12.0,0.968609865470852,0.0,1.0,1261.0,892.0,4.0,0.265695067264574,0.835844567803331,1.41367713004484,0.0,1.0,0.0,0.834258524980174,3.0,0.210762331838565,4.0,12.0,0.971973094170404,0.0,1.0,1261.0,892.0,2.0,0.238789237668161,0.822363203806503,1.41367713004484,0.0,1.0,0.0,0.834258524980174,4.0,0.245515695067265,5.0,12.0,0.9652466367713,0.0,1.0,1261.0,892.0,3.0,0.280269058295964,0.822363203806503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698730.0,0.935885749012458,0.109996961409906,0.783348526283804,0.889091461561835,0.639827771797632,1.0,0.438772409601945,7.0,12.0,0.947128532360984,0.0,0.84,4645.0,3291.0,2.0,0.49164387724096,0.630785791173305,0.875417806137952,0.109693102400486,0.61501063506533,0.826496505621392,0.619590958019376,2.0,0.345791552719538,4.0,9.0,0.969614099058037,0.0,0.83,4645.0,3291.0,7.0,0.376177453661501,0.608396124865447,0.935885749012458,0.109996961409906,0.783348526283804,0.889091461561835,0.651022604951561,3.0,0.354299604983288,9.0,13.0,0.928896991795807,0.0,0.86,4645.0,3291.0,4.0,0.425402613187481,0.641980624327234,0.935885749012458,0.109996961409906,0.783348526283804,0.889091461561835,0.639827771797632,1.0,0.264965056213917,10.0,12.0,0.916742631419022,0.0,0.85,4645.0,3291.0,1.0,0.348222424794895,0.630785791173305,0.935885749012458,0.109996961409906,0.783348526283804,0.889091461561835,0.641119483315393,3.0,0.353084168945609,11.0,12.0,0.920388939532057,0.0,0.87,4645.0,3291.0,1.0,0.432695229413552,0.631216361679225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698731.0,0.825128360012081,0.0504379341588644,0.954394442766536,0.149803684687406,0.482448630136986,1.0,0.72576260948354,6.0,7.0,0.950468136514648,0.0,0.89,4672.0,3311.0,0.0,0.775294472968892,0.472174657534247,0.825128360012081,0.0504379341588644,0.954394442766536,0.149803684687406,0.407534246575342,1.0,0.604953186348535,6.0,5.0,0.950468136514648,0.0,0.84,4672.0,3311.0,0.0,0.654485049833887,0.398544520547945,0.825128360012081,0.0504379341588644,0.954394442766536,0.149803684687406,0.526969178082192,2.0,0.633947447900936,3.0,11.0,0.966173361522199,0.0,0.82,4672.0,3311.0,1.0,0.667774086378738,0.517979452054795,0.825128360012081,0.0504379341588644,0.954394442766536,0.149803684687406,0.479880136986301,2.0,0.490486257928118,3.0,7.0,0.963757173059499,0.0,0.89,4672.0,3311.0,1.0,0.52672908486862,0.470462328767123,0.825128360012081,0.0504379341588644,0.954394442766536,0.149803684687406,0.480308219178082,2.0,0.634551495016611,3.0,7.0,0.966173361522199,0.0,0.84,4672.0,3311.0,0.0,0.668378133494413,0.471318493150685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698732.0,1.41479820627803,0.0,1.0,0.0,0.135499207606973,4.0,0.20627802690583,7.0,3.0,0.926008968609865,0.0,1.0,1262.0,892.0,2.0,0.280269058295964,0.113312202852615,1.41479820627803,0.0,1.0,0.0,0.135499207606973,7.0,0.133408071748879,6.0,1.0,0.919110037944119,-0.5,1.0,1262.0,892.0,1.0,0.196188340807175,0.113312202852615,1.41479820627803,0.0,1.0,0.0,0.135499207606973,7.0,0.133408071748879,6.0,1.0,0.919110037944119,-0.5,1.0,1262.0,892.0,1.0,0.196188340807175,0.113312202852615,1.41479820627803,0.0,1.0,0.0,0.154516640253566,6.0,0.0807174887892377,9.0,1.0,0.877330658484777,-2.0,1.0,1262.0,892.0,0.0,0.168161434977578,0.132329635499208,1.41479820627803,0.0,1.0,0.0,0.135499207606973,0.0,0.0807174887892377,19.0,1.0,0.856933425319076,-1.0,1.0,1262.0,892.0,2.0,0.280269058295964,0.113312202852615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1698733.0,1.41479820627803,0.0,1.0,0.0,0.545166402535658,6.0,0.547085201793722,1.0,12.0,0.991031390134529,0.0,1.0,1262.0,892.0,5.0,0.556053811659193,0.534072900158479,1.41479820627803,0.0,1.0,0.0,0.524564183835182,6.0,0.38677130044843,5.0,8.0,0.947309417040359,0.0,1.0,1262.0,892.0,1.0,0.439461883408072,0.513470681458003,1.41479820627803,0.0,1.0,0.0,0.568938193343899,6.0,0.38677130044843,9.0,9.0,0.923766816143498,0.0,1.0,1262.0,892.0,1.0,0.463004484304933,0.55784469096672,1.41479820627803,0.0,1.0,0.0,0.545166402535658,4.0,0.169282511210762,9.0,12.0,0.927130044843049,0.0,1.0,1262.0,892.0,3.0,0.242152466367713,0.534072900158479,1.41479820627803,0.0,1.0,0.0,0.545166402535658,6.0,0.38677130044843,9.0,12.0,0.923766816143498,0.0,1.0,1262.0,892.0,4.0,0.463004484304933,0.534072900158479,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1698734.0,0.898581997533909,0.0958692971639951,0.952836004932182,0.760480887792848,0.54624214858133,1.0,0.49075215782984,3.0,11.0,0.974414303329223,0.0,0.92,4617.0,3244.0,0.0,0.516337854500617,0.537361923326836,0.898581997533909,0.0958692971639951,0.952836004932182,0.760480887792848,0.547974875460256,8.0,0.252774352651048,12.0,11.0,0.897348951911221,0.0,0.88,4617.0,3244.0,0.0,0.355425400739827,0.536712150747238,0.898581997533909,0.0958692971639951,0.952836004932182,0.760480887792848,0.548408057179987,2.0,0.461159062885327,3.0,11.0,0.977496917385943,0.0,0.82,4617.0,3244.0,0.0,0.483662145499383,0.539311241065627,0.898581997533909,0.0958692971639951,0.952836004932182,0.760480887792848,0.547974875460256,8.0,0.252774352651048,12.0,11.0,0.897348951911221,0.0,0.88,4617.0,3244.0,0.0,0.355425400739827,0.536712150747238,0.898581997533909,0.0958692971639951,0.952836004932182,0.760480887792848,0.548408057179987,0.0,0.252774352651048,32.0,11.0,0.794264054436681,0.75,0.884,4617.0,3244.0,4.0,0.516337854500617,0.536712150747238,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698735.0,0.653911928174434,0.0416844805472424,0.940786660966225,0.0908507909362976,0.38929219600726,9.0,0.572466866182129,6.0,15.0,0.973706712270201,0.0,0.97,3306.0,4678.0,1.0,0.598760153911928,0.379310344827586,0.653911928174434,0.0416844805472424,0.940786660966225,0.0908507909362976,0.374168179068361,37.0,0.433091064557503,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,7.0,0.450833689610945,0.364186327888687,0.653911928174434,0.0416844805472424,0.940786660966225,0.0908507909362976,0.407441016333938,37.0,0.433091064557503,4.0,15.0,0.982257374946558,0.0,0.95,3306.0,4678.0,7.0,0.450833689610945,0.397459165154265,0.653911928174434,0.0416844805472424,0.940786660966225,0.0908507909362976,0.390804597701149,37.0,0.390337751175716,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,6.0,0.408080376229158,0.380822746521476,0.653911928174434,0.0416844805472424,0.940786660966225,0.0908507909362976,0.390804597701149,37.0,0.433091064557503,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,7.0,0.450833689610945,0.380822746521476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698736.0,1.08382352941176,0.146764705882353,0.839117647058824,0.988529411764706,0.775227272727273,2.0,0.591470588235294,4.0,6.0,0.964117647058824,0.0,0.8,4400.0,3400.0,0.0,0.627352941176471,0.767954545454545,0.992647058823529,0.194117647058824,0.852352941176471,0.908823529411765,0.764772727272727,2.0,0.518529411764706,7.0,7.0,0.937058823529412,0.0,0.79,4400.0,3400.0,1.0,0.581470588235294,0.756363636363636,1.08382352941176,0.146764705882353,0.839117647058824,0.988529411764706,0.788409090909091,7.0,0.499117647058824,8.0,5.0,0.930882352941176,0.0,0.85,4400.0,3400.0,0.0,0.568235294117647,0.779772727272727,1.08382352941176,0.146764705882353,0.839117647058824,0.988529411764706,0.776590909090909,7.0,0.499705882352941,5.0,6.0,0.955882352941177,0.0,0.8,4400.0,3400.0,0.0,0.543823529411765,0.768863636363636,1.08382352941176,0.146764705882353,0.839117647058824,0.988529411764706,0.776136363636364,1.0,0.554117647058823,3.0,6.0,0.973823529411765,0.0,0.78,4400.0,3400.0,0.0,0.580294117647059,0.768181818181818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698737.0,1.41479820627803,0.0,1.0,0.0,0.851030110935024,6.0,0.596412556053812,2.0,13.0,0.987668161434978,0.0,1.0,1262.0,892.0,2.0,0.608744394618834,0.842313787638669,1.41479820627803,0.0,1.0,0.0,0.851030110935024,3.0,0.553811659192825,6.0,13.0,0.963004484304933,0.0,1.0,1262.0,892.0,1.0,0.590807174887892,0.842313787638669,1.41479820627803,0.0,1.0,0.0,0.851030110935024,3.0,0.553811659192825,6.0,13.0,0.963004484304933,0.0,1.0,1262.0,892.0,1.0,0.590807174887892,0.842313787638669,1.41479820627803,0.0,1.0,0.0,0.851030110935024,3.0,0.553811659192825,6.0,13.0,0.963004484304933,0.0,1.0,1262.0,892.0,1.0,0.590807174887892,0.842313787638669,1.41479820627803,0.0,1.0,0.0,0.851030110935024,0.0,0.553811659192825,9.0,13.0,0.95067264573991,0.0,1.0,1262.0,892.0,2.0,0.608744394618834,0.842313787638669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644078666096622,0.195596408721676,0.26507054296708,0.34544677212484,0.911373260738052,1.0,0.195810175288585,5.0,4.0,0.984395040615648,0.0,0.48,3306.0,4678.0,9.0,0.211415134672937,0.842710223835451,0.695168875587858,0.194100042753313,0.300342026507054,0.675716117999145,0.979431336963097,5.0,0.199444206926037,1.0,7.0,0.99593843522873,0.0,0.74,3306.0,4678.0,0.0,0.203505771697307,0.977313974591652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695168875587858,0.194100042753313,0.300342026507054,0.675716117999145,0.971264367816092,5.0,0.198589140658401,1.0,1.0,0.998289867464728,0.0,0.64,3306.0,4678.0,0.0,0.200299273193673,0.968239564428312,-0.024502010337636253,-0.024475807193245967,0.008784500832045057,0.3746067789763185,0.535178600852056,0.41255662687498623,0.3781853165179835,0.005725446498923045,0.00033708848606681975,0.006143599587074858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040380528453486914,-0.02107219409171803,0.005356495430746078,0.28588519491643877,0.49046546060160073,0.2728494202980239,0.35215374389017784,0.00406712881609694,0.01146731919216567,0.004373329824097159,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1698739.0,0.630369026013309,0.0946763460375076,0.628251663641863,0.396551724137931,0.443065068493151,4.0,0.410768300060496,12.0,4.0,0.894131881427707,0.0,0.87,4672.0,3306.0,0.0,0.516636418632789,0.434075342465753,0.630369026013309,0.0946763460375076,0.628251663641863,0.396551724137931,0.429366438356164,4.0,0.163339382940109,10.0,6.0,0.920750151240169,0.0,0.84,4672.0,3306.0,1.0,0.24258923169994,0.417808219178082,1.08045977011494,0.0931639443436177,0.363581367211131,0.97610405323654,0.698844178082192,2.0,0.159709618874773,7.0,3.0,0.952208106473079,0.0,0.88,4672.0,3306.0,0.0,0.207501512401694,0.691566780821918,0.630369026013309,0.0946763460375076,0.628251663641863,0.396551724137931,0.440924657534247,14.0,0.0967937084089534,3.0,4.0,0.973986690865094,0.0,0.89,4672.0,3306.0,0.0,0.12280701754386,0.431934931506849,0.630369026013309,0.0946763460375076,0.628251663641863,0.396551724137931,0.443921232876712,4.0,0.163339382940109,14.0,4.0,0.88929219600726,0.0,0.84,4672.0,3306.0,0.0,0.274047186932849,0.43236301369863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698740.0,1.41591928251121,0.0,1.0,0.0,0.946159936658749,2.0,0.821748878923767,8.0,17.0,0.940582959641256,0.0,1.0,1263.0,892.0,15.0,0.881165919282511,0.93507521773555,1.41591928251121,0.0,1.0,0.0,0.212193190815519,2.0,0.800448430493274,4.0,3.0,0.971973094170404,0.0,1.0,1263.0,892.0,1.0,0.82847533632287,0.201900237529691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41591928251121,0.0,1.0,0.0,0.946159936658749,1.0,0.762331838565022,4.0,17.0,0.969730941704036,0.0,1.0,1263.0,892.0,13.0,0.792600896860987,0.93507521773555,1.41591928251121,0.0,1.0,0.0,0.946159936658749,2.0,0.79932735426009,2.0,17.0,0.984304932735426,0.0,1.0,1263.0,892.0,14.0,0.815022421524664,0.93507521773555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01219115863776781,0.0006133030514788211,0.008259225553796996,0.002503931091370361,0.25463796582514786,0.004048522818352148,0.014720502270950717,0.0031013658908147245,-0.00224883170996929,0.006559895150442192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698741.0,1.45346062052506,0.0,1.0,0.0,0.831691297208539,1.0,0.712410501193317,6.0,4.0,0.952267303102625,0.0,1.0,1218.0,838.0,1.0,0.760143198090692,0.82183908045977,1.45346062052506,0.0,1.0,0.0,0.326765188834154,4.0,0.607398568019093,5.0,4.0,0.951073985680191,0.0,1.0,1218.0,838.0,3.0,0.656324582338902,0.316912972085386,1.45346062052506,0.0,1.0,0.0,0.846469622331691,5.0,0.601431980906921,9.0,3.0,0.930787589498807,0.0,1.0,1218.0,838.0,0.0,0.670644391408115,0.836617405582923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45346062052506,0.0,1.0,0.0,0.831691297208539,5.0,0.601431980906921,13.0,4.0,0.897374701670644,0.0,1.0,1218.0,838.0,0.0,0.704057279236277,0.82183908045977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0387690743056459,-0.023006154937228275,0.002644258769876645,0.011185293335811594,0.33488406776422164,0.01671962846691099,0.05035258728781514,0.00670910098358414,0.021151530133263652,0.004767381173034251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698742.0,1.41591928251121,0.0,1.0,0.0,0.315122723673793,4.0,0.524663677130045,2.0,6.0,0.983183856502242,0.0,1.0,1263.0,892.0,0.0,0.541479820627803,0.306413301662708,1.41591928251121,0.0,1.0,0.0,0.300870942201108,8.0,0.0728699551569507,29.0,2.0,0.819506726457399,0.0,1.0,1263.0,892.0,1.0,0.253363228699552,0.292161520190024,1.41591928251121,0.0,1.0,0.0,0.323832145684877,4.0,0.137892376681614,3.0,8.0,0.979820627802691,0.0,1.0,1263.0,892.0,5.0,0.158071748878924,0.315122723673793,1.41591928251121,0.0,1.0,0.0,0.311955661124307,3.0,0.0874439461883408,3.0,4.0,0.980941704035874,0.0,1.0,1263.0,892.0,2.0,0.106502242152466,0.303246239113222,1.41591928251121,0.0,1.0,0.0,0.311955661124307,4.0,0.11322869955157,8.0,4.0,0.948430493273543,0.0,1.0,1263.0,892.0,3.0,0.164798206278027,0.303246239113222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698743.0,0.210526315789474,0.0983061101028433,0.828191167574108,0.168784029038113,0.133775684931507,2.0,0.160919540229885,1.0,5.0,0.990320629159105,0.0,0.81,4672.0,3306.0,0.0,0.17059891107078,0.12478595890411,0.210526315789474,0.0983061101028433,0.828191167574108,0.168784029038113,0.133775684931507,6.0,0.0986085904416213,6.0,5.0,0.943738656987296,0.0,0.88,4672.0,3306.0,0.0,0.154869933454325,0.124357876712329,0.210526315789474,0.0983061101028433,0.828191167574108,0.168784029038113,0.133775684931507,6.0,0.0986085904416213,6.0,5.0,0.943738656987296,0.0,0.88,4672.0,3306.0,0.0,0.154869933454325,0.124357876712329,0.210526315789474,0.0983061101028433,0.828191167574108,0.168784029038113,0.133775684931507,6.0,0.0986085904416213,6.0,5.0,0.943738656987296,0.0,0.88,4672.0,3306.0,0.0,0.154869933454325,0.124357876712329,0.210526315789474,0.0983061101028433,0.828191167574108,0.168784029038113,0.133775684931507,0.0,0.0986085904416213,8.0,5.0,0.934499257548259,0.0,0.845,4672.0,3306.0,1.0,0.17059891107078,0.124357876712329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698744.0,0.706814580031696,0.0,1.0,0.0,0.699551569506726,8.0,0.935023771790808,8.0,3.0,0.968304278922345,0.0,1.0,892.0,1262.0,2.0,0.966719492868463,0.690582959641256,0.706814580031696,0.0,1.0,0.0,0.699551569506726,8.0,0.935023771790808,8.0,3.0,0.968304278922345,0.0,1.0,892.0,1262.0,2.0,0.966719492868463,0.690582959641256,0.706814580031696,0.0,1.0,0.0,0.699551569506726,8.0,0.935023771790808,8.0,3.0,0.968304278922345,0.0,1.0,892.0,1262.0,2.0,0.966719492868463,0.690582959641256,0.706814580031696,0.0,1.0,0.0,0.699551569506726,8.0,0.923930269413629,2.0,3.0,0.992868462757528,0.0,1.0,892.0,1262.0,1.0,0.931061806656101,0.690582959641256,0.706814580031696,0.0,1.0,0.0,0.699551569506726,0.0,0.923930269413629,11.0,3.0,0.961172741679873,0.0,1.0,892.0,1262.0,2.0,0.966719492868463,0.690582959641256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698745.0,0.293778062860808,0.0688475518494762,0.711994868505452,0.282018387855463,0.415482310250983,2.0,0.503100277955955,8.0,13.0,0.957451357707932,0.0,0.87,3307.0,4677.0,3.0,0.545648920248022,0.399758088902328,0.293778062860808,0.0688475518494762,0.711994868505452,0.282018387855463,0.412156032657998,2.0,0.464400256574727,5.0,13.0,0.96450716271114,0.0,0.86,3307.0,4677.0,1.0,0.499893093863588,0.399153311158149,0.293778062860808,0.0688475518494762,0.711994868505452,0.282018387855463,0.415482310250983,2.0,0.503100277955955,8.0,13.0,0.957451357707932,0.0,0.87,3307.0,4677.0,3.0,0.545648920248022,0.399758088902328,0.293778062860808,0.0688475518494762,0.711994868505452,0.282018387855463,0.412156032657998,2.0,0.464400256574727,5.0,13.0,0.96450716271114,0.0,0.86,3307.0,4677.0,1.0,0.499893093863588,0.399153311158149,0.293778062860808,0.0688475518494762,0.711994868505452,0.282018387855463,0.415482310250983,0.0,0.464400256574727,14.0,13.0,0.930764418470213,0.0,0.865,3307.0,4677.0,6.0,0.545648920248022,0.399153311158149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
